image_path,label,split,image_id
data\labelled\normal\b24be149-f92f-41bf-bc4f-bf1953122ab8.jpg,0,test,b24be149-f92f-41bf-bc4f-bf1953122ab8
data\labelled\normal\c5a4a35f-f192-4df8-b2c7-025b3619cbae.jpg,0,test,c5a4a35f-f192-4df8-b2c7-025b3619cbae
data\labelled\cancer\bf7004d5-af81-4cf6-8411-b5105eeecda1.jpg,1,test,bf7004d5-af81-4cf6-8411-b5105eeecda1
data\labelled\normal\64b1b1ba-52e5-449d-9537-d2a1e07c0b10.jpg,0,test,64b1b1ba-52e5-449d-9537-d2a1e07c0b10
data\labelled\normal\c3c504f7-a12a-42e5-92dc-41d0c0ef0ecd.jpg,0,test,c3c504f7-a12a-42e5-92dc-41d0c0ef0ecd
data\labelled\cancer\11a7a426-4806-401e-98b2-b96e7094d1a6.jpg,1,test,11a7a426-4806-401e-98b2-b96e7094d1a6
data\labelled\cancer\27149ff6-8363-4942-a72a-eb7e38e77099.jpg,1,test,27149ff6-8363-4942-a72a-eb7e38e77099
data\labelled\cancer\c2df5b36-1533-44b3-8a2e-e74e26bfde2c.jpg,1,test,c2df5b36-1533-44b3-8a2e-e74e26bfde2c
data\labelled\cancer\f72a85aa-c5ab-4a91-98ec-01bf004d87e3.jpg,1,test,f72a85aa-c5ab-4a91-98ec-01bf004d87e3
data\labelled\normal\500ef89c-b724-4799-9d49-37f8fdafa1f6.jpg,0,test,500ef89c-b724-4799-9d49-37f8fdafa1f6
data\labelled\cancer\0c6f3641-60d9-4a76-abe5-de89d55d5f2c.jpg,1,test,0c6f3641-60d9-4a76-abe5-de89d55d5f2c
data\labelled\cancer\e0eb623a-d168-445a-9ac7-b8736568b57c.jpg,1,test,e0eb623a-d168-445a-9ac7-b8736568b57c
data\labelled\normal\b9b56b95-43de-4c35-8362-400e9271af71.jpg,0,test,b9b56b95-43de-4c35-8362-400e9271af71
data\labelled\normal\747fe2f6-6c50-4e01-8316-f12c9a0d10e6.jpg,0,test,747fe2f6-6c50-4e01-8316-f12c9a0d10e6
data\labelled\cancer\546ccef0-d10d-4e24-b3dd-660365910236.jpg,1,test,546ccef0-d10d-4e24-b3dd-660365910236
data\labelled\cancer\2fa551e9-5b85-44f6-ab71-6035b4e3f8aa.jpg,1,test,2fa551e9-5b85-44f6-ab71-6035b4e3f8aa
data\labelled\normal\4a2102b8-0fb8-479a-ad2a-0b5e704489e5.jpg,0,test,4a2102b8-0fb8-479a-ad2a-0b5e704489e5
data\labelled\normal\3e3f6d78-0983-46a9-8755-a67b5f3f5b20.jpg,0,test,3e3f6d78-0983-46a9-8755-a67b5f3f5b20
data\labelled\cancer\9ff6e310-b23a-4240-ac18-9fd99bd48e80.jpg,1,test,9ff6e310-b23a-4240-ac18-9fd99bd48e80
data\labelled\normal\a0b8c8bc-8784-4af3-843c-f91b0d1e503f.jpg,0,test,a0b8c8bc-8784-4af3-843c-f91b0d1e503f
data\labelled\normal\e3257bee-1143-4866-9d50-618c4ce1413e.jpg,0,test,e3257bee-1143-4866-9d50-618c4ce1413e
data\labelled\normal\41ba782a-10f9-4c8d-8a43-e0b74e3f2329.jpg,0,test,41ba782a-10f9-4c8d-8a43-e0b74e3f2329
data\labelled\cancer\73352791-6331-48a0-b0d1-045fb31d376c.jpg,1,test,73352791-6331-48a0-b0d1-045fb31d376c
data\labelled\cancer\85b4ab96-9a8b-4cbf-a771-55f4830978fc.jpg,1,test,85b4ab96-9a8b-4cbf-a771-55f4830978fc
data\labelled\normal\11825cf3-9b35-42d3-ac99-21f26dd2f94e.jpg,0,test,11825cf3-9b35-42d3-ac99-21f26dd2f94e
data\labelled\normal\595aa054-274a-4e4b-9a1b-c0c477c80463.jpg,0,test,595aa054-274a-4e4b-9a1b-c0c477c80463
data\labelled\cancer\2b810835-844c-49ff-b0f1-c7a71a0c696c.jpg,1,test,2b810835-844c-49ff-b0f1-c7a71a0c696c
data\labelled\cancer\2d662cc1-509b-4657-a208-6d181aedd5e3.jpg,1,test,2d662cc1-509b-4657-a208-6d181aedd5e3
data\labelled\cancer\a8319ab8-471b-4d18-bb47-a377c4f9bd38.jpg,1,test,a8319ab8-471b-4d18-bb47-a377c4f9bd38
data\labelled\normal\2593c9b2-36d5-433b-81bf-44ab993a795e.jpg,0,test,2593c9b2-36d5-433b-81bf-44ab993a795e
